CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
9942315,CC(=CCCC1(CCC(=O)O1)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10058253,CCOC(=O)C1(C(O1)C)CC(C)C,"['Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10154345,CCCCCCC[C@@H]1CCC(=O)O1,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10702081,CCCCCC1CCC(O1)O,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10877566,CC1=CC[C@H](CC1)C(C)(C)S,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10899740,C[C@@H]1CC[C@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10900221,CC1=CC[C@](CC1)([C@H](C)CCCC(=C)C)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11019061,CC1=CC[C@@H](CC1)C(=C)CO,"['Fruity', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11084123,CCCC[C@@H]1[C@H](CC(=O)O1)C,"['Woody', 'Fruity', 'Green', 'Savory', 'Flower', 'Spices']",0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1
11094871,CCCC[C@H]1[C@H](CC(=O)O1)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11095734,C[C@@H]1CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11107057,CCOC(=O)OC/C=C(\C)/CCC=C(C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11116415,COCOCCC1=CC=CC=C1,"['Flower', 'Green', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
11137872,CCCCC(C(=O)OC)OC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11183648,CC(C)OC(=O)CC1=CC2=C(C=C1)OCO2,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11378520,C=CC1=C(CCCC1)C=O,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11469606,CC/C=C\CC/C=C/C(=O)NC1CC1,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
11746809,C[C@H]1C(=O)OCCCCCCCCCCCO1,"['Flower', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12004383,CC(C)C1=C[C@H]([C@@](CC1)(C)C=C)C(=C)C,"['Flower', 'Green', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
12309452,CC(=C1CC[C@]([C@H](C1)C(=C)C)(C)C=C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12315454,CCCCC(C1=CCCCC1C(=O)O)O,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12406038,CCOC(=O)/C(=C\C)/C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12454957,C=CC(=O)C1=CCCC1,"['Green', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12619486,CCCCCCC[C@@H](C=C)O,"['Chemicals', 'Balsamic', 'Earthy']",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
12861015,CCCC(C1=CC=CC=C1)C(=O)OC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12936743,CCOC(C1=CC=CC=C1)OC,"['Gourmand', 'Green']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13097902,CCNC1=CC=CC=C1C(=O)OC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13192443,CCCCCC1C(=C(C(=O)O1)C)C,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
13220327,CC1=CC=C(N1)C(=O)C,"['Gourmand', 'Savory', 'Smoky', 'Earthy']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
13774146,CCCC/C=C\CC=O,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13864714,CCCCCC(=O)CCO,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13886585,CCOC(CCOCC1=CC=CC=C1)OCC,"['Flower', 'Woody', 'Earthy']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
13993189,C[C@@H]1CC[C@H](C2=C1C(=CC(=C2)C)O)C(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15151630,CCOC(=O)COCCC1=CC=CC=C1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15162770,CC(C)CC(=O)OC(C)CCC1=CC=CC=C1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15369664,CC1CCC(C(C1)O)C(=O)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15570693,C1C2=CC=CC=C1N=CC=C2,"['Gourmand', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15662052,C1=CC=C(C=C1)CCC(=O)C2=CC=CN2,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15825667,CCCCC[C@H]1[C@@H](O1)/C=C/C=O,"['Green', 'Chemicals']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15984303,CC1=CCC(C1(C)C)/C=C/C(C)(C)C(C)O,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
16058296,CC(C)[C@@H](CCC(=O)C)/C=C/C(=C)C,"['Fruity', 'Smoky']",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16224907,CCCC/C=C\CCCC1CCCC(=O)O1,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
17785623,CCCCCCCOCCCC,"['Green', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
17839537,CC1C2=C(CCCC2(C)C)CCC1(C)C(=O)C,"['Flower', 'Woody', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18000835,CCCCC1=CN=CO1,"['Savory', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18356806,CCC(C)(C)C1CCC(C(C1)C)O,"['Woody', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18363691,CC(=O)OC(C1=CC=CC=C1)O,"['Flower', 'Green', 'Chemicals']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
18381284,CCCCCCCCCCOC(=O)C(=O)C,"['Gourmand', 'Green', 'Alcohol']",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
18705074,CC(C)C1=CC(=CC(=C1)C(=O)C)C(C)C,"['Green', 'Alcohol']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19964035,CCC(OCC)OCC(C)C,"['Green', 'Alcohol', 'Chemicals', 'Woody']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20307640,CC1CC=CCC12COC(OC2)(C)C,"['Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20330071,CCCCC(C)(CC)C(=O)OCC,"['Herbal', 'Fruity']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20519097,CCCCC(C(CCC)S)O,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20836345,CC/C=C\CCOC(CC)OC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21158617,C/C=C\CCCCC=O,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21159742,CCC/C=C\CCOC(=O)C,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
21470922,CCCCCCCCOC(=O)CC(=O)[O-],"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21545434,CCCCSSS,"['Spices', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21713511,CCCOC(=O)C(CC)C1=CC=CC=C1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22011445,CCCCC(OCCCC)OCCCC,"['Green', 'Alcohol', 'Sulfur']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
22011447,CCCCCC(OCCCCC)OCCCCC,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
22137709,COC1=CC=CC=C1C(=O)OOC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22150014,CCCC(=O)C(CC)SC(C(C)C)C(=O)CC(C)C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
22758948,CC(C)CC1=C(SC=N1)OC,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
22764431,CC(C)CCCC(=C)CCO,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23341028,CC(C)C1CCC(CC1=O)(C)S,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23519722,CC(=CCC/C(=C/COC(=O)C1=CC=CO1)/C)C,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
24253928,CCC(C)(C)C1=CC=C(C=C1)OCC=O,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
24758199,CC1CCC2C13CCC(C(C3)C2(C)C)(C)OC,"['Green', 'Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45086247,CC(=O)C1=CC[C@@H]2C=CC[C@@H]2C1,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
45121670,CC(=O)CCC1=NC=CS1,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
46779070,CC(C)CCC(=O)SC,"['Gourmand', 'Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
53411110,CCCCCCCCCC(=O)OOCC,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53421444,CCCCC(OCC(C)C)OCC(C)C,"['Green', 'Alcohol', 'Sulfur']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53649053,CCCCCC(=C1CCC(CC1)C)C#N,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53781394,C1=CC=C(C=C1)CC(O)OCC2=CC=CC=C2,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
53959463,CCCCCCCCCCC(=O)OCCC(C)C,"['Flower', 'Alcohol']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53977245,CCCCCCCCC=COC(=O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53998171,CC(C)C(=CC1=CC=CC=C1)C=O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54511161,CCCCCCC(=O)OCC=CC,"['Green', 'Alcohol']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55253565,CCCCCCCC1C(O1)C=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55295881,CCCC1=C(SC(=N1)CC)CC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
57078752,C1=COC(=C1)COCC2=CC=CS2,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
57355543,CCCCCCOC(CCCCC)OCCC(C)C,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
57357909,C12C3C4C1=C5C2C3=C45,"['Spices', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
57375717,C[C@H](C(=O)OCCC(C)CCC=C(C)C)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57483300,CCCC1CC(CCO1)(C)OC(=O)C,"['Flower', 'Green', 'Fruity', 'Herbal']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
58165301,CCC1N=C(CS1)C,"['Gourmand', 'Savory', 'Fruity', 'Smoky']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
59912546,CCCCCCCCOC(=O)CCC(C)C,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
63272833,CC(CC1=CC=C(C=C1)OC)S,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65916422,CCOC(=O)C1C(O1)(C)C2=CC=C(C=C2)OC,"['Spices', 'Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
70418333,CCCCCC(OCC(C)C)OCC(C)C,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
71321980,CC(C)CCC1CCC(=O)O1,"['Green', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71336630,CCCCCCCC(=NO)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
71356951,CCCC(CC=O)SC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71430965,CCCC(=CCCC(=CC=O)C)C,"['Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
71442458,CCCCCCCC1C(CCC1=O)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
71443963,CCC[C@@H](CC=O)S,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
71553170,CC1=C(C(CCC1)(C)C)CC[C@H](C)O,"['Flower', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71587277,C[C@@H]1CCC2=C(C(=O)OC2=C1)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71587306,CC/C=C\C/C=C\CCOC(=O)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
71587372,CC(C(=O)OCC1CCCO1)S,"['Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
71587434,C[C@H]1N2CCC[C@H]2S[C@H](S1)C,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
71587848,CCCCCC(=O)OC(C)(C)CC1=CC=CC=C1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71587866,CC1=C(C=CO1)SC(C)CC=O,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
85547072,CC(=CC=C1C2CCC(C2)C1(C)C)C=O,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
86723329,CCC(C)C(=O)CC(C)S,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
89637891,CC1C(=O)CC2=CC=CC=C2C1(C)C,"['Woody', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
91187616,CCCC(=O)C(=O)CCC(=O)CC(=O)C,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101599349,CCCCCC(OCC)OCCC(C)C,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
101834900,CCCCCCOC(CCCCC)OCC,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
101834902,CCCCCCOC(C)OCC1=CC=CC=C1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
101834904,CCCCCCOC(CCCC)OCCCCCC,"['Green', 'Alcohol', 'Sulfur']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
116931250,CCC(CCC(C)C)C(=O)OC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
129701832,CC(CC/C=C(/C)\CCC1=CC=CC=C1)CCO,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139559011,C1=CC=C(C=C1)CCCC2=CC=NN2,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
140045973,CCCCCC(OCCCC)OCCC(C)C,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
140998267,CC(=CCCC(C)(C=C)OC(=O)C(=O)C)C,"['Gourmand', 'Green', 'Flower']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
150030476,CCCC1=NC(=C(S1)CC)CC,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
151307792,CCCCCC=C(C=O)C1=CC(=C(C=C1)OC)OC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
151986522,CCCCCCOC(CCCCC)OCCCC,"['Green', 'Alcohol', 'Woody', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
154241350,CCC1CSSSC1(CC)CC,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
159578871,CCC(CO)C1CCC(CC1)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
